"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
3101199999,607,409,512,756,811,11,31,99999,"Boone County","NCNTY31011N31011","Boone County, NE","Boone County",5505,"NE","Grocery Store"
3101399999,607,409,466,796,844,13,31,99999,"Box Butte County","NCNTY31013N31013","Box Butte County, NE","Box Butte County",11308,"NE","Supermarket Type1"
3101999999,667,413,493,900,1150,19,31,99999,"Buffalo County","NCNTY31019N31019","Buffalo County, NE","Buffalo County",46102,"NE","Supermarket Type1"
3102599999,807,480,642,1082,1202,25,31,99999,"Cass County","METRO36540M36540","Omaha-Council Bluffs, NE-IA HUD Metro FMR Area","Cass County",25241,"NE","Supermarket Type1"
3103999999,607,409,449,756,823,39,31,99999,"Cuming County","NCNTY31039N31039","Cuming County, NE","Cuming County",9139,"NE","Grocery Store"
3104199999,607,409,512,894,1075,41,31,99999,"Custer County","NCNTY31041N31041","Custer County, NE","Custer County",10939,"NE","Supermarket Type3"
3104799999,607,409,449,756,811,47,31,99999,"Dawson County","NCNTY31047N31047","Dawson County, NE","Dawson County",24326,"NE","Supermarket Type1"
3105199999,708,421,550,929,1045,51,31,99999,"Dixon County","METRO43580M43580","Sioux City, IA-NE-SD MSA","Dixon County",6000,"NE","Supermarket Type1"
3105399999,662,394,502,870,885,53,31,99999,"Dodge County","NCNTY31053N31053","Dodge County, NE","Dodge County",36691,"NE","Supermarket Type1"
3105599999,807,480,642,1082,1202,55,31,99999,"Douglas County","METRO36540M36540","Omaha-Council Bluffs, NE-IA HUD Metro FMR Area","Douglas County",517110,"NE","Supermarket Type1"
3106399999,607,409,449,756,811,63,31,99999,"Frontier County","NCNTY31063N31063","Frontier County, NE","Frontier County",2756,"NE","Supermarket Type1"
3106599999,607,409,449,756,830,65,31,99999,"Furnas County","NCNTY31065N31065","Furnas County, NE","Furnas County",4959,"NE","Supermarket Type1"
3107799999,607,409,455,894,947,77,31,99999,"Greeley County","NCNTY31077N31077","Greeley County, NE","Greeley County",2538,"NE","Supermarket Type1"
3109799999,638,430,472,795,853,97,31,99999,"Johnson County","NCNTY31097N31097","Johnson County, NE","Johnson County",5217,"NE","Supermarket Type2"
3111199999,653,388,483,813,931,111,31,99999,"Lincoln County","NCNTY31111N31111","Lincoln County, NE","Lincoln County",36288,"NE","Grocery Store"
3111399999,607,409,455,756,830,113,31,99999,"Logan County","NCNTY31113N31113","Logan County, NE","Logan County",763,"NE","Supermarket Type2"
3111799999,607,409,455,756,830,117,31,99999,"McPherson County","NCNTY31117N31117","McPherson County, NE","McPherson County",539,"NE","Supermarket Type1"
3111999999,637,429,477,822,1021,119,31,99999,"Madison County","NCNTY31119N31119","Madison County, NE","Madison County",34876,"NE","Supermarket Type1"
3113199999,607,409,463,894,1075,131,31,99999,"Otoe County","NCNTY31131N31131","Otoe County, NE","Otoe County",15740,"NE","Supermarket Type1"
3113599999,607,409,455,756,952,135,31,99999,"Perkins County","NCNTY31135N31135","Perkins County, NE","Perkins County",2970,"NE","Supermarket Type1"
3113799999,607,409,512,756,1075,137,31,99999,"Phelps County","NCNTY31137N31137","Phelps County, NE","Phelps County",9188,"NE","Supermarket Type1"
3115399999,807,480,642,1082,1202,153,31,99999,"Sarpy County","METRO36540M36540","Omaha-Council Bluffs, NE-IA HUD Metro FMR Area","Sarpy County",158840,"NE","Supermarket Type1"
3117599999,607,409,449,756,830,175,31,99999,"Valley County","NCNTY31175N31175","Valley County, NE","Valley County",4260,"NE","Supermarket Type1"
3118199999,607,409,512,894,1075,181,31,99999,"Webster County","NCNTY31181N31181","Webster County, NE","Webster County",3812,"NE","Supermarket Type2"
3200599999,942,566,762,1388,1668,5,32,99999,"Douglas County","NCNTY32005N32005","Douglas County, NV","Douglas County",46997,"NV","Supermarket Type1"
3200999999,643,383,475,903,1032,9,32,99999,"Esmeralda County","NCNTY32009N32009","Esmeralda County, NV","Esmeralda County",783,"NV","Grocery Store"
3201399999,736,439,544,1052,1181,13,32,99999,"Humboldt County","NCNTY32013N32013","Humboldt County, NV","Humboldt County",16528,"NV","Supermarket Type1"
3201599999,704,420,594,918,1130,15,32,99999,"Lander County","NCNTY32015N32015","Lander County, NV","Lander County",5775,"NV","Supermarket Type1"
3202199999,643,383,542,801,1032,21,32,99999,"Mineral County","NCNTY32021N32021","Mineral County, NV","Mineral County",4772,"NV","Supermarket Type1"
3300103220,993,729,734,1413,1418,1,33,3220,"Belknap County","NCNTY33001N33001","Belknap County, NH","Barnstead town",4593,"NH","Supermarket Type1"
3300110660,993,729,734,1413,1418,1,33,10660,"Belknap County","NCNTY33001N33001","Belknap County, NH","Center Harbor town",1096,"NH","Supermarket Type2"
3300128740,993,729,734,1413,1418,1,33,28740,"Belknap County","NCNTY33001N33001","Belknap County, NH","Gilford town",7126,"NH","Supermarket Type1"
3300128980,993,729,734,1413,1418,1,33,28980,"Belknap County","NCNTY33001N33001","Belknap County, NH","Gilmanton town",3777,"NH","Supermarket Type1"
3300177060,993,729,734,1413,1418,1,33,77060,"Belknap County","NCNTY33001N33001","Belknap County, NH","Tilton town",3567,"NH","Supermarket Type1"
3300345060,1019,707,786,1418,1424,3,33,45060,"Carroll County","NCNTY33003N33003","Carroll County, NH","Madison town",2502,"NH","Supermarket Type1"
3300367780,1019,707,786,1418,1424,3,33,67780,"Carroll County","NCNTY33003N33003","Carroll County, NH","Sandwich town",1326,"NH","Supermarket Type3"
3300377620,1019,707,786,1418,1424,3,33,77620,"Carroll County","NCNTY33003N33003","Carroll County, NH","Tuftonboro town",2387,"NH","Supermarket Type1"
3300519140,1048,662,794,1305,1707,5,33,19140,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Dublin town",1597,"NH","Supermarket Type1"
3300534420,1048,662,794,1305,1707,5,33,34420,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Harrisville town",961,"NH","Grocery Store"
3300539300,1048,662,794,1305,1707,5,33,39300,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Keene city",23409,"NH","Supermarket Type3"
3300550580,1048,662,794,1305,1707,5,33,50580,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Nelson town",729,"NH","Supermarket Type1"
3300564420,1048,662,794,1305,1707,5,33,64420,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Richmond town",1155,"NH","Supermarket Type2"
3300575300,1048,662,794,1305,1707,5,33,75300,"Cheshire County","NCNTY33005N33005","Cheshire County, NH","Surry town",732,"NH","Supermarket Type1"
3300710100,709,573,598,946,1134,7,33,10100,"Coos County","NCNTY33007N33007","Coos County, NH","Carroll town",763,"NH","Supermarket Type2"
3300716660,709,573,598,946,1134,7,33,16660,"Coos County","NCNTY33007N33007","Coos County, NH","Cutts grant",0,"NH","Supermarket Type1"
3300718340,709,573,598,946,1134,7,33,18340,"Coos County","NCNTY33007N33007","Coos County, NH","Dixs grant",1,"NH","Supermarket Type3"
3300718420,709,573,598,946,1134,7,33,18420,"Coos County","NCNTY33007N33007","Coos County, NH","Dixville township",12,"NH","Supermarket Type1"
3300730260,709,573,598,946,1134,7,33,30260,"Coos County","NCNTY33007N33007","Coos County, NH","Gorham town",2848,"NH","Supermarket Type1"
3300743620,709,573,598,946,1134,7,33,43620,"Coos County","NCNTY33007N33007","Coos County, NH","Low and Burbanks grant",0,"NH","Supermarket Type1"
3300748260,709,573,598,946,1134,7,33,48260,"Coos County","NCNTY33007N33007","Coos County, NH","Millsfield township",23,"NH","Supermarket Type3"
3300767860,709,573,598,946,1134,7,33,67860,"Coos County","NCNTY33007N33007","Coos County, NH","Sargents purchase",3,"NH","Supermarket Type1"
3300768500,709,573,598,946,1134,7,33,68500,"Coos County","NCNTY33007N33007","Coos County, NH","Second College grant",0,"NH","Supermarket Type1"
3300768980,709,573,598,946,1134,7,33,68980,"Coos County","NCNTY33007N33007","Coos County, NH","Shelburne town",372,"NH","Supermarket Type1"
3300773060,709,573,598,946,1134,7,33,73060,"Coos County","NCNTY33007N33007","Coos County, NH","Stark town",556,"NH","Supermarket Type1"
3300773380,709,573,598,946,1134,7,33,73380,"Coos County","NCNTY33007N33007","Coos County, NH","Stewartstown town",1004,"NH","Supermarket Type1"
3300784420,709,573,598,946,1134,7,33,84420,"Coos County","NCNTY33007N33007","Coos County, NH","Whitefield town",2306,"NH","Supermarket Type1"
3300905460,1213,943,965,1523,1693,9,33,5460,"Grafton County","NCNTY33009N33009","Grafton County, NH","Bethlehem town",2526,"NH","Supermarket Type1"
3300923860,1213,943,965,1523,1693,9,33,23860,"Grafton County","NCNTY33009N33009","Grafton County, NH","Ellsworth town",83,"NH","Supermarket Type2"
3300930820,1213,943,965,1523,1693,9,33,30820,"Grafton County","NCNTY33009N33009","Grafton County, NH","Grafton town",1340,"NH","Supermarket Type1"
3300941300,1213,943,965,1523,1693,9,33,41300,"Grafton County","NCNTY33009N33009","Grafton County, NH","Lebanon city",13151,"NH","Supermarket Type1"
3300942580,1213,943,965,1523,1693,9,33,42580,"Grafton County","NCNTY33009N33009","Grafton County, NH","Littleton town",5928,"NH","Supermarket Type1"
3300944260,1213,943,965,1523,1693,9,33,44260,"Grafton County","NCNTY33009N33009","Grafton County, NH","Lyme town",1716,"NH","Supermarket Type1"
3300958500,1213,943,965,1523,1693,9,33,58500,"Grafton County","NCNTY33009N33009","Grafton County, NH","Orford town",1237,"NH","Supermarket Type1"
3300965940,1213,943,965,1523,1693,9,33,65940,"Grafton County","NCNTY33009N33009","Grafton County, NH","Rumney town",1480,"NH","Grocery Store"
3300976740,1213,943,965,1523,1693,9,33,76740,"Grafton County","NCNTY33009N33009","Grafton County, NH","Thornton town",2490,"NH","Supermarket Type1"
3300978740,1213,943,965,1523,1693,9,33,78740,"Grafton County","NCNTY33009N33009","Grafton County, NH","Warren town",904,"NH","Supermarket Type1"
3301127140,924,724,767,1154,1322,11,33,27140,"Hillsborough County","METRO31700N33011","Hillsborough County, NH (part) HUD Metro FMR Area","Francestown town",1562,"NH","Supermarket Type2"
3301129860,1074,639,846,1338,1515,11,33,29860,"Hillsborough County","METRO31700MM4760","Manchester, NH HUD Metro FMR Area","Goffstown town",17651,"NH","Supermarket Type1"
3301133700,924,724,767,1154,1322,11,33,33700,"Hillsborough County","METRO31700N33011","Hillsborough County, NH (part) HUD Metro FMR Area","Hancock town",1654,"NH","Supermarket Type1"
3301137940,1159,782,888,1558,1809,11,33,37940,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","Hudson town",24467,"NH","Supermarket Type1"
3301146260,1159,782,888,1558,1809,11,33,46260,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","Mason town",1382,"NH","Supermarket Type1"
3301147540,1159,782,888,1558,1809,11,33,47540,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","Merrimack town",25494,"NH","Supermarket Type1"
3301148020,1159,782,888,1558,1809,11,33,48020,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","Milford town",15115,"NH","Supermarket Type1"
3301306500,1001,639,801,1320,1575,13,33,6500,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Bow town",7519,"NH","Supermarket Type1"
3301306980,1001,639,801,1320,1575,13,33,6980,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Bradford town",1650,"NH","Supermarket Type1"
3301343380,1001,639,801,1320,1575,13,33,43380,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Loudon town",5317,"NH","Grocery Store"
3301350900,1001,639,801,1320,1575,13,33,50900,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Newbury town",2072,"NH","Supermarket Type3"
3301502340,1168,798,910,1455,1561,15,33,2340,"Rockingham County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Atkinson town",6751,"NH","Grocery Store"
3301517460,1285,937,950,1764,1770,15,33,17460,"Rockingham County","METRO14460MM4760","Western Rockingham County, NH HUD Metro FMR Area","Deerfield town",4280,"NH","Supermarket Type2"
3301527940,1168,798,910,1455,1561,15,33,27940,"Rockingham County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Fremont town",4283,"NH","Supermarket Type1"
3301532900,1168,798,910,1455,1561,15,33,32900,"Rockingham County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Hampstead town",8523,"NH","Supermarket Type1"
3301540100,1168,798,910,1455,1561,15,33,40100,"Rockingham County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Kingston town",6025,"NH","Supermarket Type1"
3301550980,1064,718,837,1458,1521,15,33,50980,"Rockingham County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","New Castle town",968,"NH","Supermarket Type1"
3301551620,1064,718,837,1458,1521,15,33,51620,"Rockingham County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Newington town",753,"NH","Supermarket Type1"
3301554580,1064,718,837,1458,1521,15,33,54580,"Rockingham County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","North Hampton town",4301,"NH","Grocery Store"
3301556820,1285,937,950,1764,1770,15,33,56820,"Rockingham County","METRO14460MM4760","Western Rockingham County, NH HUD Metro FMR Area","Northwood town",4241,"NH","Supermarket Type1"
3301566180,1064,718,837,1458,1521,15,33,66180,"Rockingham County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Rye town",5298,"NH","Supermarket Type3"
3301567620,1168,798,910,1455,1561,15,33,67620,"Rockingham County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Sandown town",5986,"NH","Supermarket Type3"
3301718820,1064,718,837,1458,1521,17,33,18820,"Strafford County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Dover city",29987,"NH","Supermarket Type1"
3301747700,1064,718,837,1458,1521,17,33,47700,"Strafford County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Middleton town",1783,"NH","Supermarket Type1"
3301748660,1064,718,837,1458,1521,17,33,48660,"Strafford County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Milton town",4598,"NH","Supermarket Type1"
3301751220,1064,718,837,1458,1521,17,33,51220,"Strafford County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","New Durham town",2638,"NH","Supermarket Type1"
3301911380,998,718,819,1352,1375,19,33,11380,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Charlestown town",5114,"NH","Grocery Store"
3301912900,998,718,819,1352,1375,19,33,12900,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Claremont city",13355,"NH","Grocery Store"
3301915060,998,718,819,1352,1375,19,33,15060,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Cornish town",1640,"NH","Supermarket Type1"
3301916340,998,718,819,1352,1375,19,33,16340,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Croydon town",764,"NH","Supermarket Type1"
3301940900,998,718,819,1352,1375,19,33,40900,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Langdon town",688,"NH","Supermarket Type1"
3301941700,998,718,819,1352,1375,19,33,41700,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Lempster town",1154,"NH","Supermarket Type2"
3301962340,998,718,819,1352,1375,19,33,62340,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Plainfield town",2364,"NH","Supermarket Type1"
3301972740,998,718,819,1352,1375,19,33,72740,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Springfield town",1311,"NH","Supermarket Type1"
3301975060,998,718,819,1352,1375,19,33,75060,"Sullivan County","NCNTY33019N33019","Sullivan County, NH","Sunapee town",3365,"NH","Grocery Store"
3400199999,1176,817,947,1626,1890,1,34,99999,"Atlantic County","METRO12100M12100","Atlantic City-Hammonton, NJ MSA","Atlantic County",274549,"NJ","Supermarket Type1"
3400999999,1122,668,833,1588,1671,9,34,99999,"Cape May County","METRO36140M36140","Ocean City, NJ MSA","Cape May County",97265,"NJ","Grocery Store"
3401599999,1156,814,959,1440,1546,15,34,99999,"Gloucester County","METRO37980M37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA","Gloucester County",288288,"NJ","Supermarket Type1"
3401799999,1315,1009,1109,1673,1847,17,34,99999,"Hudson County","METRO35620MM3640","Jersey City, NJ HUD Metro FMR Area","Hudson County",634266,"NJ","Supermarket Type1"
3401999999,1495,952,1214,1940,2545,19,34,99999,"Hunterdon County","METRO35620MM5015","Middlesex-Somerset-Hunterdon, NJ HUD Metro FMR Area","Hunterdon County",128349,"NJ","Supermarket Type1"
3402599999,1373,936,1106,1903,2239,25,34,99999,"Monmouth County","METRO35620MM5190","Monmouth-Ocean, NJ HUD Metro FMR Area","Monmouth County",630380,"NJ","Grocery Store"
3402799999,1269,1025,1063,1637,1871,27,34,99999,"Morris County","METRO35620MM5640","Newark, NJ HUD Metro FMR Area","Morris County",492276,"NJ","Grocery Store"
3402999999,1373,936,1106,1903,2239,29,34,99999,"Ocean County","METRO35620MM5190","Monmouth-Ocean, NJ HUD Metro FMR Area","Ocean County",576567,"NJ","Supermarket Type2"
3403399999,1156,814,959,1440,1546,33,34,99999,"Salem County","METRO37980M37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA","Salem County",66083,"NJ","Supermarket Type3"
3403599999,1495,952,1214,1940,2545,35,34,99999,"Somerset County","METRO35620MM5015","Middlesex-Somerset-Hunterdon, NJ HUD Metro FMR Area","Somerset County",323444,"NJ","Supermarket Type1"
3403799999,1269,1025,1063,1637,1871,37,34,99999,"Sussex County","METRO35620MM5640","Newark, NJ HUD Metro FMR Area","Sussex County",149265,"NJ","Supermarket Type1"
3404199999,1124,687,921,1469,1638,41,34,99999,"Warren County","METRO10900MM5640","Warren County, NJ HUD Metro FMR Area","Warren County",108692,"NJ","Supermarket Type3"
3500399999,631,473,532,930,947,3,35,99999,"Catron County","NCNTY35003N35003","Catron County, NM","Catron County",3725,"NM","Supermarket Type1"
3500599999,631,425,466,891,1101,5,35,99999,"Chaves County","NCNTY35005N35005","Chaves County, NM","Chaves County",65645,"NM","Supermarket Type1"
3500999999,631,466,469,922,1118,9,35,99999,"Curry County","NCNTY35009N35009","Curry County, NM","Curry County",48376,"NM","Supermarket Type1"
3501199999,631,473,532,930,947,11,35,99999,"De Baca County","NCNTY35011N35011","De Baca County, NM","De Baca County",2022,"NM","Supermarket Type1"
3501999999,631,473,491,930,947,19,35,99999,"Guadalupe County","NCNTY35019N35019","Guadalupe County, NM","Guadalupe County",4687,"NM","Supermarket Type1"
3502899999,1006,603,776,1315,1704,28,35,99999,"Los Alamos County","NCNTY35028N35028","Los Alamos County, NM","Los Alamos County",17950,"NM","Supermarket Type1"
3502999999,631,473,531,910,913,29,35,99999,"Luna County","NCNTY35029N35029","Luna County, NM","Luna County",25095,"NM","Supermarket Type1"
3503399999,631,473,532,831,947,33,35,99999,"Mora County","NCNTY35033N35033","Mora County, NM","Mora County",4881,"NM","Supermarket Type1"
3504799999,638,380,524,843,873,47,35,99999,"San Miguel County","NCNTY35047N35047","San Miguel County, NM","San Miguel County",29393,"NM","Supermarket Type2"
3601199999,749,554,589,982,1172,11,36,99999,"Cayuga County","NCNTY36011N36011","Cayuga County, NY","Cayuga County",80026,"NY","Supermarket Type1"
3601799999,656,520,523,930,960,17,36,99999,"Chenango County","NCNTY36017N36017","Chenango County, NY","Chenango County",50477,"NY","Grocery Store"
3601999999,845,589,662,1134,1223,19,36,99999,"Clinton County","NCNTY36019N36019","Clinton County, NY","Clinton County",82128,"NY","Grocery Store"
3604199999,675,514,569,841,971,41,36,99999,"Hamilton County","NCNTY36041N36041","Hamilton County, NY","Hamilton County",4836,"NY","Supermarket Type1"
3606599999,714,551,561,946,1062,65,36,99999,"Oneida County","METRO46540M46540","Utica-Rome, NY MSA","Oneida County",234878,"NY","Supermarket Type3"
3606999999,867,585,712,1093,1168,69,36,99999,"Ontario County","METRO40380M40380","Rochester, NY MSA","Ontario County",107931,"NY","Supermarket Type1"
3607199999,1188,837,966,1488,1588,71,36,99999,"Orange County","METRO39100M39100","Poughkeepsie-Newburgh-Middletown, NY MSA","Orange County",372813,"NY","Supermarket Type1"
3607599999,792,555,619,1039,1140,75,36,99999,"Oswego County","METRO45060M45060","Syracuse, NY MSA","Oswego County",122109,"NY","Supermarket Type1"
3608999999,777,539,612,1043,1129,89,36,99999,"St. Lawrence County","NCNTY36089N36089","St. Lawrence County, NY","St. Lawrence County",111944,"NY","Supermarket Type2"
3609599999,968,690,782,1206,1294,95,36,99999,"Schoharie County","METRO10580M10580","Albany-Schenectady-Troy, NY MSA","Schoharie County",32749,"NY","Supermarket Type1"
3609999999,712,486,601,1016,1020,99,36,99999,"Seneca County","NCNTY36099N36099","Seneca County, NY","Seneca County",35251,"NY","Supermarket Type1"
3611399999,863,555,710,1159,1324,113,36,99999,"Warren County","METRO24020M24020","Glens Falls, NY MSA","Warren County",65707,"NY","Supermarket Type3"
3700999999,632,441,482,787,845,9,37,99999,"Ashe County","NCNTY37009N37009","Ashe County, NC","Ashe County",27281,"NC","Supermarket Type1"
3701199999,709,520,524,1045,1048,11,37,99999,"Avery County","NCNTY37011N37011","Avery County, NC","Avery County",17797,"NC","Grocery Store"
3702399999,632,511,533,827,1028,23,37,99999,"Burke County","METRO25860M25860","Hickory-Lenoir-Morganton, NC MSA","Burke County",90912,"NC","Supermarket Type2"
3702999999,808,643,647,1006,1216,29,37,99999,"Camden County","NCNTY37029N37029","Camden County, NC","Camden County",9980,"NC","Supermarket Type1"
3703599999,632,511,533,827,1028,35,37,99999,"Catawba County","METRO25860M25860","Hickory-Lenoir-Morganton, NC MSA","Catawba County",154358,"NC","Supermarket Type1"
3704599999,632,498,501,877,917,45,37,99999,"Cleveland County","NCNTY37045N37045","Cleveland County, NC","Cleveland County",98078,"NC","Grocery Store"
3704999999,761,453,562,987,1328,49,37,99999,"Craven County","NCNTY37049N37049","Craven County, NC","Craven County",103505,"NC","Supermarket Type1"
3705599999,883,622,653,1239,1480,55,37,99999,"Dare County","NCNTY37055N37055","Dare County, NC","Dare County",33920,"NC","Supermarket Type2"
3705999999,687,540,561,991,1046,59,37,99999,"Davie County","METRO49180M49180","Winston-Salem, NC MSA","Davie County",41240,"NC","Supermarket Type1"
3706599999,659,530,533,899,948,65,37,99999,"Edgecombe County","METRO40580M40580","Rocky Mount, NC MSA","Edgecombe County",56552,"NC","Supermarket Type1"
3707999999,632,464,467,793,845,79,37,99999,"Greene County","METRO24780N37079","Greene County, NC HUD Metro FMR Area","Greene County",21362,"NC","Supermarket Type3"
3709599999,779,620,623,970,1041,95,37,99999,"Hyde County","NCNTY37095N37095","Hyde County, NC","Hyde County",5810,"NC","Grocery Store"
3710199999,918,663,774,1189,1477,101,37,99999,"Johnston County","METRO39580M39580","Raleigh-Cary, NC MSA","Johnston County",168878,"NC","Supermarket Type1"
3711199999,632,464,467,789,1034,111,37,99999,"McDowell County","NCNTY37111N37111","McDowell County, NC","McDowell County",44996,"NC","Supermarket Type3"
3712999999,847,639,685,1117,1274,129,37,99999,"New Hanover County","METRO48900M48900","Wilmington, NC HUD Metro FMR Area","New Hanover County",202667,"NC","Supermarket Type1"
3713799999,632,464,467,902,1106,137,37,99999,"Pamlico County","NCNTY37137N37137","Pamlico County, NC","Pamlico County",13144,"NC","Supermarket Type1"
3715199999,704,518,594,957,1080,151,37,99999,"Randolph County","METRO24660M24660","Greensboro-High Point, NC HUD Metro FMR Area","Randolph County",141752,"NC","Supermarket Type1"
3716999999,687,540,561,991,1046,169,37,99999,"Stokes County","METRO49180M49180","Winston-Salem, NC MSA","Stokes County",47401,"NC","Supermarket Type1"
3717399999,646,474,477,805,974,173,37,99999,"Swain County","NCNTY37173N37173","Swain County, NC","Swain County",13981,"NC","Supermarket Type1"
3719199999,637,452,471,830,1015,191,37,99999,"Wayne County","METRO24140M24140","Goldsboro, NC MSA","Wayne County",122623,"NC","Supermarket Type1"
3719799999,687,540,561,991,1046,197,37,99999,"Yadkin County","METRO49180M49180","Winston-Salem, NC MSA","Yadkin County",38406,"NC","Supermarket Type3"
3719999999,632,474,477,795,845,199,37,99999,"Yancey County","NCNTY37199N37199","Yancey County, NC","Yancey County",17818,"NC","Supermarket Type2"
3800799999,612,487,490,762,830,7,38,99999,"Billings County","NCNTY38007N38007","Billings County, ND","Billings County",783,"ND","Supermarket Type1"
3800999999,600,440,443,747,802,9,38,99999,"Bottineau County","NCNTY38009N38009","Bottineau County, ND","Bottineau County",6429,"ND","Supermarket Type2"
3801199999,645,521,544,950,954,11,38,99999,"Bowman County","NCNTY38011N38011","Bowman County, ND","Bowman County",3151,"ND","Supermarket Type1"
3801399999,600,462,465,776,802,13,38,99999,"Burke County","NCNTY38013N38013","Burke County, ND","Burke County",1968,"ND","Supermarket Type1"
3802799999,600,485,506,884,887,27,38,99999,"Eddy County","NCNTY38027N38027","Eddy County, ND","Eddy County",2385,"ND","Grocery Store"
3802999999,600,485,506,884,1001,29,38,99999,"Emmons County","NCNTY38029N38029","Emmons County, ND","Emmons County",3550,"ND","Supermarket Type1"
3803199999,600,466,469,883,1063,31,38,99999,"Foster County","NCNTY38031N38031","Foster County, ND","Foster County",3343,"ND","Grocery Store"
3803599999,719,441,537,973,1173,35,38,99999,"Grand Forks County","METRO24220M24220","Grand Forks, ND-MN MSA","Grand Forks County",66861,"ND","Supermarket Type1"
3803999999,600,485,506,884,1063,39,38,99999,"Griggs County","NCNTY38039N38039","Griggs County, ND","Griggs County",2420,"ND","Supermarket Type3"
3805199999,600,440,443,747,803,51,38,99999,"McIntosh County","NCNTY38051N38051","McIntosh County, ND","McIntosh County",2809,"ND","Grocery Store"
3806199999,1093,883,922,1361,1907,61,38,99999,"Mountrail County","NCNTY38061N38061","Mountrail County, ND","Mountrail County",7673,"ND","Supermarket Type3"
3806399999,600,485,506,836,839,63,38,99999,"Nelson County","NCNTY38063N38063","Nelson County, ND","Nelson County",3126,"ND","Supermarket Type1"
3807599999,600,440,443,884,887,75,38,99999,"Renville County","NCNTY38075N38075","Renville County, ND","Renville County",2470,"ND","Supermarket Type2"
3807999999,600,485,506,884,966,79,38,99999,"Rolette County","NCNTY38079N38079","Rolette County, ND","Rolette County",13937,"ND","Supermarket Type2"
3808199999,600,440,443,865,945,81,38,99999,"Sargent County","NCNTY38081N38081","Sargent County, ND","Sargent County",3829,"ND","Supermarket Type1"
3808999999,741,599,625,1028,1032,89,38,99999,"Stark County","NCNTY38089N38089","Stark County, ND","Stark County",24199,"ND","Supermarket Type1"
3810199999,1142,812,866,1683,1752,101,38,99999,"Ward County","NCNTY38101N38101","Ward County, ND","Ward County",61675,"ND","Supermarket Type1"
3900799999,646,426,496,874,879,7,39,99999,"Ashtabula County","NCNTY39007N39007","Ashtabula County, OH","Ashtabula County",101497,"OH","Supermarket Type1"
3901399999,634,481,509,814,847,13,39,99999,"Belmont County","METRO48540M48540","Wheeling, WV-OH MSA","Belmont County",70400,"OH","Supermarket Type1"
3901799999,769,463,579,1065,1173,17,39,99999,"Butler County","METRO17140M17140","Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area","Butler County",368130,"OH","Supermarket Type1"
3902199999,634,413,519,934,1008,21,39,99999,"Champaign County","NCNTY39021N39021","Champaign County, OH","Champaign County",40097,"OH","Supermarket Type3"
3902399999,680,463,522,896,982,23,39,99999,"Clark County","METRO44220M44220","Springfield, OH MSA","Clark County",138333,"OH","Supermarket Type1"
3903399999,634,390,469,894,898,33,39,99999,"Crawford County","NCNTY39033N39033","Crawford County, OH","Crawford County",43784,"OH","Supermarket Type1"
